company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_012915,Mcbride-Wagner,Retail,4.450462621749994,2352023.73,2022-05-28,10.748004752647978,11.743462975490294,Sales,19.1,-2.6,2010.2766923076922,999,28224284.759999998,0
COMP_005788,Michael Group,SaaS,1.875356434231544,6020246.44,2023-08-20,12.23011791332385,40.11249105084173,Marketing,12.2,11.1,1505.0616100000002,550,84283450.16000001,1
COMP_019882,Carroll Group,Retail,7.072838033734049,3886830.61,2023-05-26,15.609569034163053,16.80446854823776,Operations,14.9,5.6,2078.519042780749,636,54415628.54,1
COMP_012924,"Gonzalez, Watson and Obrien",Fintech,3.2069387762993027,227630.77,2021-11-07,11.467748492756021,17.50134157685984,Operations,13.7,2.1,121.08019680851064,1201,2731569.2399999998,0
COMP_005475,Russo Group,Fintech,1.8124250585032584,2169475.67,2022-04-27,14.138893876619328,15.4500051243183,Engineering,15.9,13.9,1355.9222937499999,1030,28203183.71,0
COMP_013094,Ruiz Group,Healthcare,0.9436959800528294,8400469.5,2020-08-27,3.6850035107285373,4.501361344580448,Operations,7.6,10.5,13771.261475409836,1638,42002347.5,0
COMP_002045,Richardson-Bell,SaaS,3.2498228695182854,6784849.33,2022-03-19,6.887862004035728,3.866347093288371,Sales,20.6,4.4,13047.787173076924,1069,61063643.97,0
COMP_012586,"Santos, Barron and Gray",Tech,1.091027673795546,3937795.03,2022-07-30,13.03398671193028,16.896221883624797,Operations,6.9,4.4,2212.2443988764044,936,51191335.39,0
COMP_012017,"Vaughan, Francis and Gonzalez",Tech,3.536856044465945,15053326.09,2020-06-01,11.20805015528926,0.9105035457626864,Engineering,18.4,-3.8,83629.58938888888,1725,165586586.99,0
COMP_015976,"Patterson, Howard and Bates",Healthcare,2.289218798523367,3004006.87,2022-05-18,6.7004963927954595,23.034631136242226,Sales,16.4,14.8,1201.602748,1009,21028048.09,0
COMP_021424,Mitchell Ltd,SaaS,2.0291489550504047,9956373.43,2020-10-09,15.67337843990753,24.432712373796765,Engineering,14.5,6.4,3620.499429090909,1595,129432854.59,1
COMP_013895,Sandoval and Sons,Fintech,3.0992940102136997,3911092.4,2023-05-01,9.272440799378286,22.76089286886811,Operations,10.6,9.1,1339.415205479452,661,35199831.6,0
COMP_006169,Andrews Inc,Healthcare,2.6667369460918704,1467677.7,2021-07-06,7.234632897434418,22.164337560719556,Marketing,11.7,10.5,621.8973305084745,1325,11741421.6,0
COMP_023728,White-Patrick,Retail,3.0971183905027058,1622780.45,2022-08-03,8.950213441303667,22.238423382260702,Sales,16.4,-3.2,727.7042376681615,932,12982243.6,0
COMP_000621,"Brown, Wall and Young",Healthcare,5.49331381264913,3378362.34,2022-01-31,17.188943009188563,18.429517406289172,Operations,23.9,-0.5,1632.0591014492752,1116,54053797.44,1
COMP_004724,"Morales, Wyatt and Schmidt",Tech,4.415068406901511,4115766.98,2020-11-21,9.425496656016188,14.837620186993362,Sales,14.5,-0.8,2655.333535483871,1552,45273436.78,0
COMP_014484,Garner-Campbell,Tech,5.522990718837606,624215.7,2024-02-23,11.585032650016348,-8.493064314495072,Operations,9.0,5.8,-761.2386585365854,363,7490588.399999999,0
COMP_013240,Johnson LLC,Tech,1.5753838090165857,2304259.61,2020-06-06,12.872074581188249,50.39376003956194,Operations,29.2,14.0,457.19436706349205,1720,27651115.32,1
COMP_012594,Walsh Group,Fintech,2.845045256705688,2751527.68,2023-01-19,11.15328813166133,27.10196070136784,Marketing,24.4,3.7,1062.3658996138997,763,35769859.84,1
COMP_011304,Anderson-Chen,SaaS,1.873554957448579,7421917.79,2023-04-21,9.625840728240473,-6.209538700711121,Operations,26.9,1.0,-13494.395981818181,671,66797260.11,0
COMP_022588,Bush LLC,SaaS,5.669440416770448,6118799.8,2024-11-21,8.058143287025116,37.47385142544684,Operations,16.2,6.7,1713.9495238095235,91,48950398.4,0
COMP_020817,Simpson PLC,Fintech,2.22217539607739,7077898.75,2024-04-23,10.042034439730106,28.87266452649514,Engineering,15.4,10.1,2492.21786971831,303,77856886.25,1
COMP_021985,Thompson-Robinson,Retail,2.039617872970561,9869554.28,2024-08-15,16.063422297597967,24.840871661188856,Operations,12.9,-4.4,4061.544971193415,189,157912868.48,1
COMP_010917,Davies-Russell,Retail,1.9574327920041403,4779086.53,2023-04-11,5.407257509470553,8.732375623574276,Engineering,17.4,14.1,5084.134606382979,681,23895432.650000002,0
COMP_002118,"Parker, Morgan and Garner",Fintech,1.8540433212217948,8175680.31,2022-10-18,6.048276640148701,48.1921801040138,Engineering,25.8,8.3,1615.7470968379446,856,49054081.86,0
COMP_014707,York and Sons,Retail,3.2954131991827476,5877485.86,2021-06-26,14.348855021444617,-0.9801460292287103,Marketing,20.9,0.2,-587748.5859999992,1335,76407316.18,0
COMP_014830,"Warren, Johnson and Bernard",Tech,2.976860700013333,2680221.74,2020-06-26,6.90107639985694,33.888016099399586,Engineering,21.5,-2.9,671.7347719298247,1700,18761552.18,0
COMP_012525,Gordon-Thompson,Healthcare,2.105541243084083,1691155.46,2022-06-23,9.990457472576777,50.04635869501237,Operations,25.8,11.8,343.73078455284553,973,16911554.6,0
COMP_024827,Ortiz-Mcbride,Fintech,2.6854002983169707,3298448.03,2022-05-13,9.349112649506894,29.552772212671968,Sales,28.2,-4.1,1106.861755033557,1014,29686032.27,0
COMP_018674,Rogers-Moore,SaaS,5.771375153684232,2635926.86,2025-02-16,7.365774455232483,31.01682393419559,Engineering,14.8,7.0,842.1491565495207,4,18451488.02,0
COMP_005763,"Smith, Martin and Lee",Healthcare,1.951970455393131,409880.17,2020-12-02,11.659915470244048,6.073854979961026,Marketing,18.4,-3.7,569.2780138888888,1541,4508681.87,0
COMP_024063,Pham-Frey,Fintech,2.7693496656382375,646270.41,2024-08-28,8.27254275911601,35.29749890530966,Operations,9.1,12.5,186.24507492795388,176,7108974.510000001,0
COMP_010488,"Davis, King and Yoder",SaaS,3.1660825255013716,5103254.88,2022-12-03,14.429944969577042,11.857419356219232,Operations,10.9,10.5,3698.0107826086955,810,71445568.32,0
COMP_013328,Roberson Ltd,Tech,2.650373721218308,3111465.17,2021-03-29,10.059482836478855,41.27892490092719,Operations,19.4,12.6,793.7411147959183,1424,34226116.87,1
COMP_006747,"Rivera, Velasquez and Johnson",Retail,4.585495144676448,1005342.33,2024-12-26,5.761027954993427,37.431413659718096,Sales,23.2,7.2,279.2617583333333,56,6032053.9799999995,0
COMP_014752,Richmond Inc,SaaS,3.602914130520804,1224790.0,2020-06-14,10.981375842439988,-3.59119054301284,Operations,29.2,-1.0,-4082.633333333333,1712,15922270.0,0
COMP_013341,Brown-Ross,Healthcare,3.033772672204586,2136055.9,2021-04-02,8.567824290233942,27.637188362868134,Engineering,7.7,-4.0,624.5777485380116,1420,17088447.2,0
COMP_009917,Roberts and Sons,Fintech,5.071927926296782,7284951.17,2020-10-10,16.435778299517708,1.854125047965834,Sales,8.0,3.6,25120.52127586207,1594,109274267.55,0
COMP_024819,"Collins, Warner and Hernandez",Healthcare,1.988831405454776,2015866.15,2024-07-09,11.814540246381025,6.382171981610743,Operations,10.9,1.4,2964.509044117647,226,24190393.799999997,0
COMP_004820,Cooper Ltd,Tech,5.210320676536593,5493748.6,2020-10-19,13.312994533131178,43.79081921701322,Engineering,24.8,-4.8,1453.3726455026456,1585,65924983.199999996,1
COMP_011110,Tran and Sons,Tech,3.0742432668019557,647954.31,2024-12-07,10.491189975263865,-8.205765862416488,Engineering,9.8,2.7,-899.9365416666669,75,6479543.100000001,0
COMP_023032,Herrera and Sons,SaaS,4.002288823843851,5302567.07,2021-09-03,10.070549099357724,-0.47695390083248146,Operations,22.3,11.1,106051.3414,1266,53025670.7,0
COMP_006391,"Carter, Gonzalez and Strong",Healthcare,3.584378552815807,5293737.4,2022-05-01,6.7814532101002625,39.809569490864405,Marketing,14.4,12.4,1347.0069720101783,1026,31762424.400000002,0
COMP_006389,"Clark, Nguyen and Mcpherson",SaaS,1.1522585996563104,990929.82,2020-03-09,18.24586307732598,32.22435601113902,Operations,8.4,4.8,312.5961577287066,1809,16845806.939999998,0
COMP_008714,"Brown, Ford and Green",Retail,1.930744890631731,5861222.62,2021-03-03,4.869649539043349,19.043646491527504,Marketing,14.4,-3.4,2975.2399086294417,1450,29306113.1,0
COMP_003962,Lee-Roth,SaaS,5.037390172712595,3171858.55,2022-10-26,18.699189632001772,47.48692548663704,Operations,8.0,13.7,715.995158013544,848,57093453.9,1
COMP_023080,Lane-Boyd,Fintech,2.398215850974316,3845473.15,2022-10-02,11.379288107252053,32.91237951744408,Sales,6.7,7.7,1260.810868852459,872,42300204.65,1
COMP_014515,"Martin, Hale and Woods",Fintech,1.8745085620880042,3745187.69,2023-11-08,9.8702016981167,-11.097543588375201,Marketing,24.1,0.2,-4208.076056179775,470,41197064.589999996,0
COMP_001693,"Evans, Cervantes and Brown",Retail,1.9010294473751006,7637158.06,2020-11-17,8.15274845437747,16.802211657617107,Marketing,25.9,8.7,4364.090319999999,1556,61097264.48,0
COMP_000064,"Burns, Hall and Roberson",Healthcare,3.5250369503537655,332284.02,2024-09-19,7.866920279239873,41.14256610035462,Operations,14.8,12.5,84.76633163265305,154,2325988.14,0
COMP_001023,Hamilton-Cortez,Retail,1.9334238341217753,3042221.82,2022-12-09,6.920441416749544,-8.954916863882964,Marketing,28.9,-4.3,-3900.2843846153837,804,21295552.74,0
COMP_005806,Garcia-Miller,Fintech,2.730742095277945,2311298.6,2021-03-30,11.322247327367004,20.99622509960672,Marketing,6.6,2.8,955.0820661157026,1423,30046881.8,1
COMP_023299,Edwards-Rodgers,Tech,1.8641056272467487,2328980.01,2021-02-27,15.92849243691443,6.398170607078581,Marketing,21.8,6.1,2985.8718076923074,1454,34934700.15,0
COMP_002957,Salinas and Sons,Healthcare,5.522555139789932,3848411.08,2021-07-02,9.728239163972509,42.76242325080209,Engineering,25.0,2.7,890.8358981481482,1329,38484110.8,0
COMP_004840,"Navarro, Allen and Mack",Fintech,2.915516129371667,14496334.33,2024-03-26,5.862040521792878,3.067969180575483,Engineering,27.2,-5.0,34515.081738095236,331,86978005.98,0
COMP_013248,Greene Inc,Fintech,3.2146878875430516,13505164.54,2021-03-12,5.576503241963579,42.87065340308261,Engineering,9.0,7.9,2695.641624750499,1441,67525822.69999999,0
COMP_018512,Miller Ltd,Retail,2.6347852987975044,4587524.74,2024-10-17,6.624742576590821,19.410830705685246,Marketing,13.1,-1.8,2352.57678974359,126,27525148.44,0
COMP_022444,Boyd PLC,SaaS,1.9770644382952274,3443011.74,2024-11-05,7.589268757394125,-3.657400007636036,Sales,20.6,10.2,-13772.046960000001,107,27544093.92,0
COMP_015445,White LLC,Tech,3.712601757710529,2469779.28,2020-04-21,8.706999078143454,53.72724537710027,Operations,7.2,1.6,517.7734339622641,1766,24697792.799999997,0
COMP_014875,"Walters, Ramos and Mckinney",Fintech,1.0699713393588652,2154489.65,2020-09-22,8.105631958459323,5.22697842746254,Sales,22.5,2.8,3366.390078125,1612,15081427.549999999,0
COMP_008780,Ritter LLC,Fintech,2.167161673869687,6397080.67,2023-04-13,15.462484177976272,6.893268945579115,Engineering,29.1,6.7,7615.572226190476,679,89559129.38,0
COMP_014505,"King, Poole and Sherman",SaaS,4.864016289941126,290932.64,2023-10-28,10.418480921707948,33.00865114457672,Engineering,15.4,3.7,81.49373669467786,481,3491191.68,0
COMP_009261,Day Group,Fintech,6.451192022520901,4719557.6,2022-08-21,14.85615146122093,2.108136977380123,Sales,15.2,0.4,16274.336551724136,914,66073806.39999999,0
COMP_012387,"Brown, Macias and Marshall",Tech,4.017934749931249,6647814.43,2020-07-18,9.182727926220636,16.215663298599228,Engineering,24.3,14.6,3632.685480874317,1678,66478144.3,0
COMP_020691,"Guerra, Graham and Brown",Retail,4.273974237995178,5700265.38,2023-12-14,10.399356774911563,22.424508289034502,Marketing,8.1,0.7,2489.1988558951966,434,57002653.8,0
COMP_020465,Smith-Walter,Healthcare,1.0859115037004412,2331412.09,2020-04-18,11.530343211634056,47.8765398887847,Engineering,9.7,12.6,519.2454543429844,1769,27976945.08,0
COMP_022933,Warren-Giles,Fintech,5.853813755356576,2155506.6,2022-04-17,5.933718472187477,41.50176494304591,Sales,28.8,13.9,505.98746478873244,1040,12933039.600000001,0
COMP_021460,"Odonnell, Mosley and Munoz",Tech,3.1917634024295305,525388.89,2022-09-05,12.072570388733961,13.538495330914646,Marketing,28.7,-3.3,305.4586569767442,899,6304666.68,0
COMP_008312,"Lane, Weaver and Santana",SaaS,1.9854712565992565,1511056.12,2022-09-06,7.4632140880211715,5.087818367313259,Sales,24.1,4.5,2518.4268666666667,898,12088448.96,0
COMP_022008,"Olson, Johnson and Frey",Retail,3.0017143827151993,6059231.49,2022-12-14,11.21883273736232,9.278924244879216,Engineering,18.4,2.7,6182.889275510203,799,72710777.88,0
COMP_001009,Young-Choi,Healthcare,5.741707285503235,2651603.72,2021-06-08,7.78254027066906,16.496610127063605,Engineering,9.5,14.5,1410.427510638298,1353,21212829.76,0
COMP_012464,Sharp LLC,SaaS,5.380551083688713,4267741.49,2021-03-03,14.308880691547628,19.16658468805904,Marketing,8.2,4.2,1700.2954143426296,1450,59748380.86,1
COMP_000659,"Murray, Burns and Mccoy",Fintech,3.7494928677468304,3349876.97,2020-08-30,8.464673535289712,1.468679802404992,Operations,17.2,-3.3,13957.820708333335,1635,33498769.700000003,0
COMP_013030,"Obrien, Smith and Chen",Healthcare,1.0225148354506401,5838808.7,2021-01-17,18.123045192970253,9.477270452616985,Engineering,13.8,-0.5,5456.830560747664,1495,105098556.60000001,0
COMP_017456,"Hall, Peterson and Randolph",Fintech,2.9856238448128107,6260768.01,2022-12-04,9.224147026456837,52.29413906942964,Operations,13.1,14.6,1298.9145248962654,809,62607680.099999994,0
COMP_017324,"Singleton, Rogers and Wood",SaaS,1.0128478249242177,4859165.44,2024-06-30,7.042213451949831,10.386978431190318,Operations,24.1,-2.7,4188.935724137931,235,38873323.52,0
COMP_010794,Bryant-Conner,Tech,2.3924312786186497,4967498.88,2023-07-21,11.01716919672035,-7.737565659585455,Sales,9.0,14.2,-6996.477295774648,580,49674988.8,0
COMP_003034,"Edwards, Bender and Kelley",Fintech,2.7671442930266226,10394457.07,2022-07-26,11.708111004544492,16.539322220470343,Engineering,12.6,-1.8,6008.356687861272,940,124733484.84,1
COMP_003111,Mejia Inc,SaaS,2.8794071566775443,6938976.24,2024-09-13,11.075894248587165,22.356724223161,Engineering,11.6,14.2,3016.946191304348,160,69389762.4,0
COMP_004556,Dodson-Jensen,Tech,5.766641424584924,4432744.86,2022-01-16,9.285705936547714,22.85363285048803,Sales,18.5,5.9,2151.8178932038836,1131,44327448.6,0
COMP_011113,Payne Ltd,SaaS,1.8151709092769313,277043.05,2023-03-16,6.019730430892783,43.77152762733771,Marketing,14.7,14.5,59.579150537634405,707,1662258.2999999998,0
COMP_014774,"Smith, Jones and Johnson",Retail,3.6661744157081513,1208624.17,2022-07-10,7.201264752782754,24.95218812224776,Operations,29.2,11.0,408.31897635135135,956,9668993.36,0
COMP_004401,Carroll LLC,Fintech,1.971717853116269,4015323.29,2022-10-09,10.518315803526123,-3.4964427253952635,Marketing,24.9,8.7,-14340.440321428572,865,40153232.9,0
COMP_020033,Decker-Williams,Fintech,2.173203508236734,5613081.96,2020-03-08,9.753705573598518,50.93882421086273,Operations,21.0,9.3,1145.526930612245,1810,44904655.68,0
COMP_013100,"Bell, Thompson and Martinez",Healthcare,1.9727235342314646,7876812.66,2023-10-18,9.362603592392489,8.946163243041727,Engineering,26.6,5.8,6456.403819672131,491,70891313.94,0
COMP_018623,"Keith, Thomas and Nunez",Retail,2.7934716900980674,2625758.61,2023-02-16,15.598541465437684,15.966234039375518,Engineering,20.4,2.4,1535.5313508771926,735,42012137.76,1
COMP_020693,Hubbard Group,Retail,5.601760824275588,2351912.29,2020-05-19,8.87370716319896,25.866315635523605,Engineering,26.7,13.3,846.0116151079137,1738,21167210.61,0
COMP_013391,"Coleman, Larson and Richards",Retail,1.8644502330683286,2358017.72,2021-07-28,6.026547763729106,51.192096697025576,Engineering,5.8,-1.4,463.2647779960708,1303,14148106.32,0
COMP_022629,Morrison-Rodriguez,Tech,3.6328448141737235,4135900.05,2020-03-24,6.357122080375538,23.981990132069544,Marketing,26.1,1.7,1378.6333499999998,1794,24815400.299999997,0
COMP_017670,"Acevedo, Patterson and Martin",Tech,1.7431694780512799,6611669.33,2024-06-08,6.095918042583384,31.305964277808492,Engineering,6.7,-2.0,2421.8568974358973,257,39670015.980000004,0
COMP_012556,"Leblanc, Williams and White",Fintech,3.486337563652927,460856.13,2023-06-15,10.224305865893616,40.61854662054496,Operations,23.9,4.6,125.91697540983607,616,4608561.3,0
COMP_022209,"Daniel, Reyes and Miller",Tech,3.5455521703967188,1687503.19,2022-01-26,8.54511829313707,6.731274438345277,Sales,8.4,7.9,2136.0799873417723,1121,16875031.9,0
COMP_000357,Miller-Wiggins,Retail,4.552429842617253,11096850.75,2022-09-18,6.292041269610776,23.36979412801262,Engineering,18.0,-1.3,4702.055402542373,886,77677955.25,0
COMP_006379,"Young, Phillips and Curry",Tech,3.350584836633673,1355998.8,2021-06-27,10.930657345863871,6.040545415873122,Operations,16.2,14.7,1807.9984000000002,1334,16271985.600000001,0
COMP_010260,Miller Ltd,Retail,1.01332511147745,3414787.47,2023-12-28,14.50154223682901,-9.754308235817295,Operations,24.4,12.8,-3970.683104651163,420,51221812.050000004,0
COMP_010628,Hopkins Inc,Healthcare,3.110388220472456,7732582.5,2021-10-31,7.850747131485847,38.219825504225525,Marketing,10.1,-4.7,1741.5726351351352,1208,61860660.0,0
COMP_014365,Moyer-Lynch,Tech,2.6522960100973196,4405213.69,2020-10-23,7.808165824684707,15.42366099061848,Engineering,16.1,-4.2,2474.8391516853935,1581,30836495.830000002,0
COMP_020560,"Evans, Garcia and Martin",Healthcare,2.8477532563669574,8623500.48,2022-11-20,14.629844808533973,35.08310385738679,Operations,21.7,6.0,2597.4399036144578,823,112105506.24000001,1
COMP_000952,Schultz-Bell,SaaS,5.238510097552485,1324642.44,2021-04-01,9.84015213571101,10.146052208355556,Engineering,23.0,0.2,1204.2204,1421,13246424.399999999,0
COMP_008192,Wright Inc,Fintech,1.137527032629389,5375593.82,2022-11-12,8.910978696995796,2.054781409165364,Operations,8.3,-3.0,16289.678242424243,831,48380344.38,0
COMP_021497,"Hudson, Hall and Reeves",Tech,1.0278104249254847,3148227.18,2020-12-31,5.99769808308772,35.90271187733668,Sales,6.3,13.3,902.0708252148997,1512,18889363.080000002,0
COMP_015966,Jones and Sons,Fintech,4.042151753758762,4210955.9,2023-08-17,7.105389211339088,46.6564723436955,Sales,21.7,14.9,933.6931042128604,553,29476691.300000004,0
COMP_003157,"Garrett, Cabrera and Miller",Healthcare,2.6595830605892994,7100363.41,2023-04-19,10.856926803621327,44.452967949816305,Marketing,17.8,1.2,1560.519430769231,673,71003634.1,0
COMP_006347,"Howard, Brown and Fowler",Fintech,2.4246234660249617,2387874.39,2023-02-06,8.123970690617838,31.190728275565775,Marketing,16.3,1.3,690.1371069364162,745,26266618.290000003,1
COMP_006342,Clark and Sons,SaaS,4.0277635257908155,2037914.8,2024-12-14,11.197592444993987,42.645955721476525,Sales,10.1,0.8,409.21983935742975,68,22417062.8,1
COMP_014336,"Reyes, Salazar and Graham",Healthcare,3.919097262965041,4770559.7,2024-10-21,11.850042445950649,14.27782396855435,Sales,7.0,6.2,2908.8778658536585,122,47705597.0,0
COMP_015890,Lynch-Franklin,Fintech,2.1877305010981205,6407221.39,2024-10-22,8.993240138329563,12.746759662666948,Marketing,13.6,13.5,4329.2036418918915,121,64072213.9,0
COMP_013176,Armstrong Group,Tech,1.0224108435690986,3382592.74,2023-07-04,8.855669780562387,15.303670185329485,Engineering,20.5,13.2,2433.5199568345324,597,27060741.92,0
COMP_012853,"Hodge, Lane and Wagner",Fintech,3.828981107757329,764502.12,2020-04-30,15.16964592383326,9.958191734029569,Operations,21.7,-2.6,566.2978666666667,1757,12232033.92,0
COMP_011216,Jones-Williams,Tech,1.783663988611135,4399587.48,2024-01-27,8.265401049670821,1.1770595057671094,Marketing,21.5,8.1,19128.641217391305,390,35196699.84,0
COMP_024443,"Terry, Reid and Herman",Healthcare,2.926727197332447,1543807.84,2023-04-17,7.596966267263771,-0.5124874108781555,Marketing,6.5,5.9,38595.196,675,10806654.88,0
COMP_018314,"Ortiz, Boyer and Thomas",Tech,0.9415317132283226,7696582.09,2021-01-14,8.287706853803272,9.835140500839458,Operations,18.8,2.4,7853.65519387755,1498,61572656.72,0
COMP_009071,Thompson-Bailey,SaaS,2.817598789237483,4005456.54,2024-10-05,10.862929163476018,22.62671445384774,Operations,7.0,4.7,1589.466880952381,138,44060021.94,1
COMP_013587,Mcbride Inc,Retail,3.7404049196361693,5588799.27,2024-12-31,3.0437338767343536,-4.653668979017504,Engineering,26.0,5.1,-12701.816522727271,51,16766397.809999999,0
COMP_024492,"Gonzalez, Osborne and Salinas",Fintech,1.8465543079693185,3868532.08,2024-10-09,17.94411252196172,9.057809052507304,Sales,24.8,-2.0,4159.7119139784945,134,77370641.6,0
COMP_006697,"Bates, Garcia and Garcia",SaaS,2.971982439271009,7424975.58,2021-02-04,6.921025610984491,1.58350810669749,Engineering,29.6,0.6,28557.598384615383,1477,59399804.64,0
COMP_023722,"Morales, Harvey and Wilkerson",Fintech,2.8284776829734417,4819683.54,2021-04-13,8.944987001979399,2.4568027092799793,Marketing,23.7,0.7,14605.101636363637,1409,43377151.86,0
COMP_018811,"Rodriguez, Kidd and Moon",Fintech,0.9684566381730958,7228027.19,2024-05-12,9.306073146134137,39.8153251195898,Engineering,7.0,3.1,1631.6088465011287,284,57824217.52,0
COMP_012507,Thompson-Hamilton,Healthcare,3.155095067359251,858199.03,2021-03-23,14.464850422917335,24.590649987110247,Marketing,16.0,-2.6,317.8514925925926,1430,10298388.36,0
COMP_014661,Randolph PLC,Retail,3.9785822461013907,3464891.63,2023-04-29,6.285122791877519,21.233036790385704,Operations,28.6,6.3,1673.860690821256,663,20789349.78,0
COMP_006958,George Ltd,Fintech,4.95518650518043,5051151.14,2022-12-20,6.973708023394092,40.365390236411905,Operations,7.3,10.0,1265.9526666666666,793,35358057.98,0
COMP_008113,Nguyen-Mccormick,Fintech,2.915883080438207,3269035.92,2024-06-24,4.645651884091291,-0.4299753769478672,Sales,25.1,12.9,54483.932,241,16345179.6,0
COMP_008500,"Pierce, Mata and Miller",SaaS,6.491080598901355,8391686.21,2023-04-13,8.13994238214296,38.12978174027402,Operations,19.3,-1.2,2331.0239472222224,679,83916862.10000001,0
COMP_012741,Hale Group,SaaS,2.448732762183183,2278875.02,2020-06-16,11.97255402286922,29.185474658315954,Operations,11.7,-2.2,783.1185635738832,1710,25067625.22,1
COMP_008181,"Hogan, Miller and Walker",Retail,2.2834311282684405,3042958.66,2021-02-06,11.079578812616461,9.107036565723252,Operations,21.8,1.7,2669.2619824561407,1475,27386627.94,0
COMP_021267,"Howard, Hendricks and Morris",Retail,2.814515093917627,774968.41,2023-04-12,12.357589612080513,17.306582222731034,Sales,29.4,5.9,412.2172393617021,680,7749684.100000001,0
COMP_012137,Swanson-Parker,SaaS,1.6728589911913592,4198274.46,2025-01-15,12.247417143168017,23.870297936819163,Sales,18.5,15.0,1478.2656549295775,36,50379293.519999996,1
COMP_015415,Stewart PLC,SaaS,0.9225937943172987,473382.97,2020-08-02,5.876082773357602,-7.143209102992316,Operations,22.6,4.4,-802.3440169491525,1663,3313680.79,0
COMP_007258,"Rowe, Fisher and Gibson",Fintech,2.996809589027152,4445393.64,2021-08-20,10.473153672945807,24.25459520997135,Sales,21.1,-2.7,1932.7798434782608,1280,44453936.4,0
COMP_002454,"Brown, Mata and Yu",Fintech,3.1583018063095256,2557132.93,2021-10-10,10.18363591039314,12.85715095563812,Engineering,13.3,0.2,1800.797838028169,1229,23014196.37,0
COMP_018565,"Valdez, Chapman and Stone",SaaS,2.0109173457620035,511521.75,2023-05-28,8.473968756448084,45.48505773552718,Operations,18.3,10.7,107.01291841004183,634,4092174.0,0
