company_id,is_hot_lead
COMP_015415,0
COMP_007258,0
COMP_002454,0
COMP_018565,0
COMP_002408,1
COMP_015758,0
COMP_001910,0
COMP_008279,0
COMP_004181,0
COMP_003801,0
COMP_011708,1
COMP_006750,0
COMP_023175,0
COMP_019768,0
COMP_003697,0
COMP_007816,1
COMP_005356,0
COMP_014901,0
COMP_023052,0
COMP_007086,0
COMP_008122,0
COMP_000189,0
COMP_021728,1
COMP_006631,0
COMP_018398,1
COMP_024245,0
COMP_014275,0
COMP_023083,0
COMP_000173,1
COMP_024396,1
COMP_003356,0
COMP_022882,0
COMP_011135,0
COMP_003818,1
COMP_022373,0
COMP_017603,1
COMP_023531,0
COMP_005829,0
COMP_010048,1
COMP_006037,0
COMP_021651,0
COMP_008401,0
COMP_010773,0
COMP_023095,0
COMP_014598,0
COMP_024108,0
COMP_015702,0
COMP_024293,0
COMP_007752,0
COMP_002102,0
COMP_009608,0
COMP_003610,0
COMP_022505,0
COMP_011472,1
COMP_023852,0
COMP_011766,0
COMP_014042,1
COMP_019388,0
COMP_024277,0
COMP_010965,0
COMP_021855,0
COMP_015409,0
COMP_019359,0
COMP_011391,0
COMP_016189,0
COMP_012002,1
COMP_000639,0
COMP_005436,0
COMP_023272,0
COMP_016698,0
COMP_019247,0
COMP_005055,0
COMP_008834,0
COMP_019103,0
COMP_023182,0
COMP_015802,0
COMP_007100,0
COMP_024714,0
COMP_018432,0
COMP_003159,1
COMP_014825,0
COMP_000271,0
COMP_015757,0
COMP_014281,0
COMP_008176,1
COMP_011600,0
COMP_013983,0
COMP_012909,0
COMP_001875,0
COMP_005792,0
COMP_012874,0
COMP_005460,0
COMP_014613,0
COMP_001542,0
COMP_001637,1
COMP_017063,0
COMP_001486,0
COMP_008084,0
COMP_008987,0
COMP_001183,1
COMP_008659,1
COMP_020047,1
COMP_012561,0
COMP_005667,1
COMP_002509,0
COMP_019360,0
COMP_024506,0
COMP_010653,0
COMP_005832,1
COMP_011907,0
COMP_016082,0
COMP_007988,0
COMP_009567,0
COMP_015065,1
COMP_003786,0
COMP_024138,0
COMP_024240,0
COMP_006936,0
COMP_021913,0
COMP_015338,1
COMP_012421,0
COMP_016043,0
COMP_013953,0
COMP_008098,0
COMP_023533,0
COMP_011147,0
COMP_024877,0
COMP_013266,0
COMP_016124,0
COMP_013250,1
COMP_017671,0
COMP_011428,0
COMP_021812,1
COMP_011464,0
COMP_023938,1
COMP_018143,0
COMP_001480,0
COMP_012656,1
COMP_022911,0
COMP_018844,1
COMP_019684,0
COMP_014595,0
COMP_003998,0
COMP_008654,0
COMP_009335,0
COMP_017624,1
COMP_017394,0
COMP_004932,0
COMP_002111,0
COMP_016497,0
COMP_008167,0
COMP_008285,1
COMP_021688,1
COMP_021124,0
COMP_011911,0
COMP_017418,0
COMP_000980,0
COMP_024579,0
COMP_004887,0
COMP_007490,0
COMP_016050,0
COMP_005429,0
COMP_015910,0
COMP_002132,0
COMP_013832,0
COMP_010056,0
COMP_000771,0
COMP_018330,0
COMP_007105,1
COMP_008667,0
COMP_013064,0
COMP_006998,0
COMP_004434,0
COMP_015044,0
COMP_022694,1
COMP_006889,0
COMP_002872,0
COMP_004618,1
COMP_019941,0
COMP_005532,0
COMP_021524,0
COMP_003977,0
COMP_019937,0
COMP_008874,0
COMP_013045,1
COMP_023372,0
COMP_009970,0
COMP_015230,0
COMP_005969,0
COMP_024286,0
COMP_016912,0
COMP_024843,0
COMP_018332,0
COMP_013444,0
COMP_012926,1
COMP_020247,0
COMP_021823,0
COMP_005419,1
COMP_007334,0
COMP_007975,0
COMP_005160,0
COMP_017557,0
COMP_003831,0
COMP_007468,1
COMP_009459,0
COMP_008527,0
COMP_022158,1
COMP_015650,1
COMP_017127,1
COMP_018002,0
COMP_007239,0
COMP_008989,1
COMP_017498,1
COMP_019627,0
COMP_004196,0
COMP_000682,0
COMP_000768,0
COMP_000326,0
COMP_021797,0
COMP_004592,0
COMP_024205,0
COMP_009428,1
COMP_022671,1
COMP_015441,0
COMP_008210,0
COMP_020041,0
COMP_023211,0
COMP_021635,0
COMP_006334,0
COMP_015826,0
COMP_011106,0
COMP_006566,0
COMP_007946,0
COMP_005398,0
COMP_015968,1
COMP_017119,0
COMP_014779,0
COMP_024305,0
COMP_014009,0
COMP_022607,0
COMP_009744,0
COMP_005720,0
COMP_012628,1
COMP_000396,0
COMP_000099,0
COMP_024370,0
COMP_016322,0
COMP_018131,0
COMP_006479,0
COMP_022725,0
COMP_014985,0
COMP_010545,0
COMP_003258,0
COMP_009981,0
COMP_002905,0
COMP_007864,0
COMP_000588,0
COMP_020313,0
COMP_021980,0
COMP_002270,0
COMP_023791,0
COMP_019985,0
COMP_003753,1
COMP_008982,1
COMP_002129,0
COMP_000645,1
COMP_024688,0
COMP_007348,0
COMP_002469,0
COMP_020312,0
COMP_017054,0
COMP_010854,0
COMP_020840,1
COMP_021057,0
COMP_014984,0
COMP_000272,0
COMP_005697,0
COMP_012271,0
COMP_018803,0
COMP_020778,0
COMP_016916,0
COMP_004004,0
COMP_012604,0
COMP_015837,0
COMP_009635,0
COMP_020031,0
COMP_006358,0
COMP_016540,1
COMP_003213,0
COMP_015079,0
COMP_010599,0
COMP_010465,0
COMP_009914,0
COMP_004421,0
COMP_008583,0
COMP_024700,1
COMP_018340,1
COMP_024022,0
COMP_018985,0
COMP_013523,0
COMP_001416,0
COMP_020251,0
COMP_010543,0
COMP_019656,0
COMP_017176,0
COMP_023036,0
COMP_000943,0
COMP_017657,0
COMP_007476,0
COMP_010309,0
COMP_003340,1
COMP_023294,0
COMP_016017,0
COMP_001343,0
COMP_011997,0
COMP_021525,0
COMP_008358,0
COMP_011211,0
COMP_017415,0
COMP_015516,0
COMP_020467,0
COMP_003215,0
COMP_005820,0
COMP_015824,1
COMP_019687,1
COMP_013084,0
COMP_019389,0
COMP_002194,0
COMP_024278,0
COMP_006214,0
COMP_004702,0
COMP_012147,1
COMP_005985,1
COMP_004815,0
COMP_013038,0
COMP_002576,0
COMP_000728,0
COMP_020192,0
COMP_017406,0
COMP_015736,0
COMP_000192,0
COMP_009852,0
COMP_022416,0
COMP_013907,0
COMP_020154,0
COMP_013977,0
COMP_019503,0
COMP_006094,0
COMP_016407,1
COMP_008905,0
COMP_016771,0
COMP_012891,1
COMP_011490,0
COMP_005309,1
COMP_001896,0
COMP_019294,1
COMP_019213,0
COMP_016526,0
COMP_015305,0
COMP_016229,0
COMP_019331,1
COMP_001256,0
COMP_013795,0
COMP_020294,0
COMP_013069,0
COMP_002317,0
COMP_000333,0
COMP_012893,0
COMP_023000,1
COMP_016743,0
COMP_009960,0
COMP_020801,0
COMP_016195,0
COMP_022961,0
COMP_024651,0
COMP_013590,0
COMP_016480,0
COMP_017024,0
COMP_002601,1
COMP_018830,0
COMP_021393,1
COMP_015577,0
COMP_011569,1
COMP_000531,0
COMP_006199,0
COMP_009778,0
COMP_023972,0
COMP_001039,0
COMP_017206,0
COMP_022484,0
COMP_015828,1
COMP_014616,0
COMP_001808,0
COMP_015575,0
COMP_001271,0
COMP_013489,0
COMP_003501,0
COMP_002069,0
COMP_020865,0
COMP_019495,0
COMP_023431,1
COMP_010257,0
COMP_023932,0
COMP_008324,1
COMP_015662,0
COMP_003169,0
COMP_013227,1
COMP_022162,1
COMP_015110,0
COMP_015097,0
COMP_002867,1
COMP_013533,0
COMP_007327,1
COMP_000845,0
COMP_011397,0
COMP_010122,0
COMP_009501,0
COMP_020191,0
COMP_018637,0
COMP_024239,0
COMP_015321,0
COMP_006736,1
COMP_006530,1
COMP_023770,0
COMP_023603,1
COMP_010624,0
COMP_021916,0
COMP_010242,0
COMP_009626,0
COMP_019851,0
COMP_003121,1
COMP_012114,0
COMP_018837,1
COMP_004213,0
COMP_005612,0
COMP_019233,0
COMP_005957,0
COMP_020941,0
COMP_013691,0
COMP_015844,0
COMP_019600,0
COMP_017792,0
COMP_008712,0
COMP_008200,0
COMP_013873,0
COMP_011913,0
COMP_005471,0
COMP_024095,0
COMP_006264,0
COMP_011901,0
COMP_023761,0
COMP_014209,0
COMP_021171,0
COMP_021472,0
COMP_021024,0
COMP_023423,1
COMP_021775,0
COMP_011963,0
COMP_023607,0
COMP_014979,0
COMP_023767,0
COMP_002149,0
COMP_019839,0
COMP_015149,0
COMP_018909,1
COMP_013159,0
COMP_008021,0
COMP_007784,0
COMP_013808,0
COMP_024151,0
COMP_010669,0
COMP_011410,0
COMP_020021,0
COMP_010521,0
COMP_016590,0
COMP_005626,0
COMP_007220,0
COMP_006090,0
COMP_012326,0
COMP_008220,0
COMP_003806,1
COMP_002542,0
COMP_014663,0
COMP_014435,0
COMP_023888,0
COMP_022970,0
COMP_000847,0
COMP_017885,0
COMP_001356,0
COMP_003930,1
COMP_004973,1
COMP_000934,0
COMP_014177,0
COMP_023116,0
COMP_012160,0
COMP_017053,0
COMP_008004,0
COMP_009828,0
COMP_008278,0
COMP_012197,0
COMP_015840,0
COMP_014345,0
COMP_022611,0
COMP_002310,0
COMP_006453,0
COMP_006976,1
COMP_017763,0
COMP_003944,1
COMP_023856,0
COMP_019550,1
COMP_008685,0
COMP_007456,0
COMP_005876,0
COMP_008679,0
COMP_010009,0
COMP_022924,1
COMP_019208,0
COMP_023619,0
COMP_020124,0
COMP_015701,0
COMP_005593,0
COMP_024953,0
COMP_015937,1
COMP_016010,0
COMP_017370,0
COMP_008436,0
COMP_013067,0
COMP_001848,0
COMP_018238,0
COMP_021611,0
COMP_009157,0
COMP_009391,0
COMP_017642,0
COMP_001799,0
COMP_015246,0
COMP_016380,0
COMP_019835,1
COMP_016748,0
COMP_007207,0
COMP_014285,0
COMP_008225,0
COMP_009669,0
COMP_014643,0
COMP_013095,0
COMP_022401,0
COMP_009858,1
COMP_018766,0
COMP_006011,0
COMP_005698,0
COMP_017245,0
COMP_013028,0
COMP_018969,1
COMP_021955,1
COMP_006548,0
COMP_000170,0
COMP_015504,0
COMP_019878,0
COMP_018192,0
COMP_011523,0
COMP_020363,0
COMP_010950,1
COMP_018003,0
COMP_007070,0
COMP_006287,0
COMP_016153,0
COMP_007039,0
COMP_009747,0
COMP_006456,0
COMP_011773,0
COMP_012394,0
COMP_024497,0
COMP_016850,0
COMP_005937,0
COMP_016451,0
COMP_002953,0
COMP_006557,0
COMP_000485,0
COMP_004301,1
COMP_003114,1
COMP_004979,0
COMP_013325,0
COMP_010174,1
COMP_015121,0
COMP_013986,0
COMP_012440,0
COMP_014917,0
COMP_007726,0
COMP_004374,0
COMP_008952,0
COMP_003495,0
COMP_005991,0
COMP_017106,0
COMP_024620,0
COMP_001908,0
COMP_020964,0
COMP_021291,0
COMP_018068,0
COMP_019016,1
COMP_002963,0
COMP_018503,0
COMP_014383,1
COMP_022796,0
COMP_013048,0
COMP_008216,1
COMP_018810,0
COMP_010926,0
COMP_018888,0
COMP_005469,1
COMP_019576,0
COMP_021598,0
COMP_018268,0
COMP_005796,0
COMP_016508,0
COMP_007821,1
COMP_003805,0
COMP_015683,0
COMP_021278,0
COMP_005842,0
COMP_002049,0
COMP_016924,0
COMP_000332,0
COMP_006779,0
COMP_006913,0
COMP_013869,0
COMP_013887,0
COMP_006869,0
COMP_016464,0
COMP_023184,0
COMP_022552,1
COMP_002324,0
COMP_018411,0
COMP_001924,0
COMP_010650,0
COMP_009132,0
COMP_010703,0
COMP_009430,0
COMP_001738,0
COMP_018280,0
COMP_017808,0
COMP_003178,0
COMP_015616,1
COMP_024892,0
COMP_014858,0
COMP_004551,0
COMP_015862,0
COMP_015029,1
COMP_012616,1
COMP_023858,0
COMP_011461,0
COMP_009382,0
COMP_005382,0
COMP_016963,0
COMP_024704,1
COMP_000608,0
COMP_017877,0
COMP_004488,1
COMP_012308,0
COMP_003252,0
COMP_021126,0
COMP_006202,1
COMP_009009,0
COMP_000320,0
COMP_003776,0
COMP_011208,0
COMP_002748,0
COMP_014847,0
COMP_014951,0
COMP_008536,0
COMP_009201,1
COMP_018629,1
COMP_021668,1
COMP_022407,0
COMP_015724,0
COMP_010337,0
COMP_021786,0
COMP_011192,1
COMP_021948,0
COMP_014123,1
COMP_001856,0
COMP_017760,0
COMP_018239,0
COMP_012552,0
COMP_008180,0
COMP_020476,0
COMP_020716,0
COMP_007698,0
COMP_006367,0
COMP_010921,0
COMP_012004,1
COMP_009101,0
COMP_012966,0
COMP_014071,0
COMP_021257,0
COMP_020900,0
COMP_017829,0
COMP_007614,1
COMP_022853,1
COMP_024980,0
COMP_002842,0
COMP_018329,0
COMP_005417,0
COMP_006586,0
COMP_006174,0
COMP_024365,0
COMP_021468,0
COMP_005205,0
COMP_013718,0
COMP_001852,0
COMP_001681,0
COMP_003866,0
COMP_010130,0
COMP_002326,1
COMP_006525,0
COMP_017925,0
COMP_017035,0
COMP_012285,0
COMP_003333,0
COMP_012450,0
COMP_001789,0
COMP_016335,0
COMP_023291,0
COMP_014288,1
COMP_022602,0
COMP_000356,0
COMP_001325,1
COMP_011749,1
COMP_004317,0
COMP_013324,0
COMP_011217,0
COMP_008635,0
COMP_010615,1
COMP_003693,0
COMP_011528,0
COMP_023511,0
COMP_018179,0
COMP_010961,0
COMP_001776,0
COMP_004252,1
COMP_000982,0
COMP_006776,0
COMP_020342,0
COMP_015100,0
COMP_006511,0
COMP_022528,0
COMP_009320,0
COMP_006405,0
COMP_020424,0
COMP_010418,0
COMP_001131,0
COMP_019766,0
COMP_016982,1
COMP_006632,0
COMP_014483,0
COMP_020003,0
COMP_000223,0
COMP_023918,0
COMP_007697,0
COMP_016827,0
COMP_001783,0
COMP_022809,0
COMP_003390,0
COMP_008792,0
COMP_014359,1
COMP_007417,0
COMP_014025,0
COMP_009718,1
COMP_010280,0
COMP_006875,0
COMP_022708,0
COMP_000219,0
COMP_021155,0
COMP_024435,0
COMP_019186,0
COMP_006402,1
COMP_015103,0
COMP_004141,0
COMP_024290,0
COMP_022374,0
COMP_007383,0
COMP_010617,0
COMP_011022,1
COMP_010745,0
COMP_017897,0
COMP_024933,0
COMP_012842,0
COMP_017448,1
COMP_007390,0
COMP_015623,0
COMP_023073,1
COMP_005123,0
COMP_012343,0
COMP_018165,0
COMP_003145,0
COMP_006735,0
COMP_010023,0
COMP_024896,0
COMP_006388,0
COMP_002681,0
COMP_007699,0
COMP_010888,0
COMP_023654,0
COMP_014906,1
COMP_017689,0
COMP_013910,1
COMP_014668,0
COMP_019450,0
COMP_000577,1
COMP_011681,1
COMP_022096,0
COMP_013707,0
COMP_007360,0
COMP_016487,0
COMP_012049,0
COMP_002054,0
COMP_021090,0
COMP_005069,0
COMP_024992,0
COMP_021748,0
COMP_003282,0
COMP_013914,0
COMP_020372,0
COMP_008092,0
COMP_017989,0
COMP_004673,0
COMP_022266,0
COMP_000511,0
COMP_019225,1
COMP_009158,0
COMP_006687,0
COMP_024115,0
COMP_022048,0
COMP_022273,0
COMP_020468,0
COMP_019298,0
COMP_008567,0
COMP_016500,0
COMP_021665,0
COMP_015189,0
COMP_010512,0
COMP_023303,0
COMP_005817,0
COMP_012750,0
COMP_003947,1
COMP_003475,0
COMP_002678,1
COMP_013889,0
COMP_011946,0
COMP_001236,0
COMP_020238,0
COMP_021632,0
COMP_011919,0
COMP_005220,0
COMP_014554,0
COMP_015141,1
COMP_010845,0
COMP_023572,0
COMP_006858,0
COMP_010867,0
COMP_016381,0
COMP_021819,0
COMP_010038,1
COMP_018456,0
COMP_022360,0
COMP_010966,1
COMP_000911,0
COMP_012541,0
COMP_004235,0
COMP_005284,0
COMP_002214,0
COMP_024748,0
COMP_022199,1
COMP_010960,0
COMP_004084,1
COMP_014474,1
COMP_023218,0
COMP_014472,1
COMP_022780,0
COMP_024717,0
COMP_005747,0
COMP_015082,0
COMP_008263,0
COMP_019127,0
COMP_016329,0
COMP_015797,0
COMP_008088,0
COMP_022846,0
COMP_007329,0
COMP_022719,0
COMP_002729,1
COMP_013315,0
COMP_018236,1
COMP_004039,0
COMP_022849,0
COMP_005552,0
COMP_019139,0
COMP_000249,0
COMP_014305,0
COMP_017287,0
COMP_005214,0
COMP_011601,0
COMP_009025,0
COMP_003676,1
COMP_021223,0
COMP_018641,0
COMP_005676,0
COMP_000892,0
COMP_016294,1
COMP_009683,0
COMP_013720,0
COMP_001124,0
COMP_005890,0
COMP_002497,1
COMP_012894,0
COMP_011713,1
COMP_024511,0
COMP_007878,0
COMP_003809,0
COMP_002467,0
COMP_005007,0
COMP_019974,0
COMP_014227,0
COMP_012504,0
COMP_009648,0
COMP_017904,1
COMP_001362,0
COMP_004630,0
COMP_013381,0
COMP_019967,0
COMP_012887,0
COMP_004179,0
COMP_011423,0
COMP_018460,0
COMP_001880,1
COMP_021537,0
COMP_022376,0
COMP_012077,1
COMP_012654,0
COMP_013024,0
COMP_008455,0
COMP_014882,0
COMP_004336,0
COMP_022100,0
COMP_018440,1
COMP_005226,0
COMP_006240,0
COMP_016259,0
COMP_023354,1
COMP_006817,0
COMP_010114,0
COMP_015370,0
COMP_023733,0
COMP_010813,1
COMP_013345,0
COMP_015146,0
COMP_005777,1
COMP_011144,0
COMP_006121,0
COMP_024984,0
COMP_013537,0
COMP_014381,0
COMP_020028,0
COMP_014118,0
COMP_015306,1
COMP_009877,0
COMP_023192,0
COMP_023539,0
COMP_012730,0
COMP_024677,0
COMP_003300,0
COMP_020269,0
COMP_013546,0
COMP_022540,0
COMP_006924,0
COMP_024025,0
COMP_020356,0
COMP_014439,1
COMP_011750,0
COMP_015238,0
COMP_011823,0
COMP_005148,0
COMP_000203,0
COMP_017991,0
COMP_004675,1
COMP_005298,0
COMP_018728,1
COMP_002459,0
COMP_024269,0
COMP_015785,0
COMP_012566,0
COMP_002583,0
COMP_019907,0
COMP_010509,0
COMP_010561,0
COMP_023150,0
COMP_003547,0
COMP_015948,0
COMP_022570,0
COMP_017978,0
COMP_010715,0
COMP_012461,0
COMP_007905,0
COMP_019537,0
COMP_004033,0
COMP_018302,1
COMP_003574,0
COMP_004955,0
COMP_014194,0
COMP_014008,0
COMP_017790,0
COMP_002738,1
COMP_014943,0
COMP_014314,0
COMP_013396,0
COMP_001358,0
COMP_020681,0
COMP_016659,0
COMP_019746,0
COMP_001036,0
COMP_015095,0
COMP_022240,0
COMP_007238,0
COMP_009367,0
COMP_005930,0
COMP_009352,0
COMP_020554,0
COMP_012686,0
COMP_017436,0
COMP_014930,0
COMP_010648,0
COMP_017664,0
COMP_016494,0
COMP_024013,0
COMP_019214,0
COMP_017751,0
COMP_011870,0
COMP_014121,0
COMP_004868,0
COMP_019900,0
COMP_002089,0
COMP_015561,0
COMP_012047,1
COMP_010953,1
COMP_024078,0
COMP_019930,0
COMP_015453,0
COMP_000772,0
COMP_014468,0
COMP_021445,0
COMP_014447,0
COMP_013207,0
COMP_009214,0
COMP_018547,0
COMP_004270,0
COMP_018095,0
COMP_008543,0
COMP_014599,0
COMP_015078,0
COMP_018577,0
COMP_012082,0
COMP_009630,0
COMP_020853,0
COMP_016447,0
COMP_020081,1
COMP_013968,0
COMP_023811,0
COMP_023965,0
COMP_019470,1
COMP_017549,1
COMP_014454,1
COMP_013007,0
COMP_010784,0
COMP_022268,0
COMP_023516,0
COMP_007277,0
COMP_022930,0
COMP_004428,0
COMP_018791,0
COMP_019497,0
COMP_021148,0
COMP_010656,0
COMP_009552,0
COMP_009454,0
COMP_007542,0
COMP_002563,0
COMP_013997,1
COMP_011180,0
COMP_003537,0
COMP_002051,0
COMP_011384,0
COMP_007045,0
COMP_009366,0
COMP_015974,0
COMP_007557,0
COMP_022691,0
COMP_008287,0
COMP_003814,0
COMP_005539,0
COMP_008931,0
COMP_012773,0
COMP_006802,0
COMP_009686,0
COMP_000190,0
COMP_018225,0
COMP_022597,0
COMP_013182,0
COMP_005403,0
COMP_012987,0
COMP_008584,0
COMP_001360,0
COMP_005339,1
COMP_019102,0
COMP_009741,0
COMP_009419,0
COMP_020125,0
COMP_021321,1
COMP_022481,1
COMP_024109,0
COMP_024768,0
COMP_013667,0
COMP_000777,0
COMP_016999,0
COMP_018281,0
COMP_003328,0
COMP_006971,1
COMP_005276,0
COMP_024119,0
COMP_011134,0
COMP_021609,0
COMP_024393,0
COMP_024883,0
COMP_013701,0
COMP_020702,0
COMP_011565,0
COMP_004083,0
COMP_017331,0
COMP_012468,0
COMP_020507,0
COMP_016632,0
COMP_006771,0
COMP_002340,0
COMP_000646,0
COMP_016012,0
COMP_023970,0
COMP_016655,0
COMP_024820,0
COMP_023416,0
COMP_011220,0
COMP_017503,0
COMP_001164,0
COMP_014016,0
COMP_012694,0
COMP_017009,1
COMP_016003,0
COMP_001242,1
COMP_023207,0
COMP_011132,0
COMP_021011,0
COMP_011842,0
COMP_016456,0
COMP_009048,0
COMP_015257,0
COMP_009196,0
COMP_011830,0
COMP_000945,0
COMP_022560,0
COMP_001714,0
COMP_003042,0
COMP_000709,1
COMP_019980,0
COMP_017057,0
COMP_014562,0
COMP_007446,0
COMP_021906,0
COMP_018419,1
COMP_001749,0
COMP_013734,0
COMP_012411,0
COMP_011364,0
COMP_011126,0
COMP_013901,0
COMP_004389,0
COMP_020066,0
COMP_017649,0
COMP_024558,0
COMP_019198,0
COMP_019329,1
COMP_018078,0
COMP_009300,0
COMP_000275,1
COMP_010187,0
COMP_008274,0
COMP_015387,0
COMP_023130,0
COMP_009923,1
COMP_018610,0
COMP_002114,0
COMP_011631,0
COMP_009779,0
COMP_015822,0
COMP_006236,0
COMP_002783,0
COMP_013856,0
COMP_021529,1
COMP_008059,0
COMP_013438,0
COMP_012578,0
COMP_020822,0
COMP_004859,0
COMP_000030,0
COMP_002725,1
COMP_005145,0
COMP_023952,0
COMP_010689,1
COMP_015525,0
COMP_019055,0
COMP_006468,0
COMP_006158,0
COMP_004298,0
COMP_013636,0
COMP_009879,0
COMP_018574,0
COMP_015286,0
COMP_002304,0
COMP_002373,0
COMP_020413,0
COMP_022220,0
COMP_005354,0
COMP_003620,0
COMP_024830,0
COMP_010197,0
COMP_013244,0
COMP_020376,0
COMP_006151,1
COMP_012776,0
COMP_018877,0
COMP_022617,0
COMP_015821,0
COMP_023679,0
COMP_004089,1
COMP_020713,1
COMP_011537,0
COMP_019844,1
COMP_013016,0
COMP_005159,0
COMP_017568,0
COMP_021766,0
COMP_013909,0
COMP_007523,0
COMP_013806,0
COMP_003295,1
COMP_008470,0
COMP_021281,0
COMP_004407,0
COMP_013863,0
COMP_008915,0
COMP_023784,0
COMP_006981,0
COMP_019462,0
COMP_005573,0
COMP_010683,0
COMP_003473,0
COMP_024635,0
COMP_022281,0
COMP_005936,0
COMP_015501,1
COMP_018066,1
COMP_014229,0
COMP_006517,0
COMP_018966,0
COMP_001165,0
COMP_009378,0
COMP_014488,0
COMP_018655,1
COMP_022928,0
COMP_019758,0
COMP_002530,0
COMP_004047,0
COMP_004904,0
COMP_019752,0
COMP_018383,0
COMP_003823,1
COMP_001962,0
COMP_003257,0
COMP_016474,0
COMP_002032,0
COMP_012379,1
COMP_011686,0
COMP_007719,0
COMP_002462,0
COMP_004007,0
COMP_020660,0
COMP_009656,0
COMP_001267,0
COMP_020633,0
COMP_008568,0
COMP_007599,0
COMP_018794,0
COMP_009499,0
COMP_013440,0
COMP_023050,0
COMP_023876,0
COMP_010107,0
COMP_024780,0
COMP_023457,0
COMP_012458,0
COMP_008924,0
COMP_009595,0
COMP_006211,0
COMP_010169,0
COMP_003084,1
COMP_024392,0
COMP_000890,1
COMP_019948,1
COMP_011626,0
COMP_007235,0
COMP_012676,0
COMP_018182,0
COMP_014418,0
COMP_009816,0
COMP_009605,0
COMP_021193,0
COMP_003936,0
COMP_006670,0
COMP_012290,0
COMP_002812,1
COMP_011448,0
COMP_019002,0
COMP_008191,0
COMP_016088,0
COMP_022452,1
COMP_020261,1
COMP_021993,0
COMP_021317,0
COMP_015502,0
COMP_010284,1
COMP_016752,0
COMP_003118,0
COMP_000726,0
COMP_022235,0
COMP_005702,0
COMP_008036,0
COMP_023261,0
COMP_021878,0
COMP_018824,0
COMP_015331,0
COMP_010582,0
COMP_005872,1
COMP_014367,0
COMP_020851,0
COMP_018050,0
COMP_023022,1
COMP_022669,0
COMP_005658,0
COMP_012234,0
COMP_013221,1
COMP_017838,0
COMP_006807,0
COMP_017071,0
COMP_001159,0
COMP_013772,0
COMP_007524,0
COMP_017795,0
COMP_016551,0
COMP_022411,0
COMP_001301,0
COMP_021956,0
COMP_015769,0
COMP_019906,0
COMP_022229,1
COMP_007336,0
COMP_022067,0
COMP_016264,0
COMP_014651,1
COMP_008331,0
COMP_002478,0
COMP_003868,0
COMP_005490,0
COMP_022167,0
COMP_016602,1
COMP_016475,0
COMP_019296,0
COMP_020357,0
COMP_001284,1
COMP_000241,0
COMP_004394,0
COMP_001813,0
COMP_011936,0
COMP_001918,0
COMP_021517,0
COMP_012363,0
COMP_007437,0
COMP_020324,0
COMP_007786,0
COMP_021132,0
COMP_011081,0
COMP_023863,0
COMP_014762,0
COMP_013012,0
COMP_015742,0
COMP_004689,0
COMP_005967,0
COMP_018953,0
COMP_002855,0
COMP_016507,0
COMP_006844,0
COMP_008339,0
COMP_007194,0
