company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum
COMP_000080,Hodges-Nelson,Retail,2,1800946.36,2023-09-25,9,42.7,Sales,14.9,6.1,412.11587185354693,514,16208517.24
COMP_000081,"Pacheco, Arias and Maxwell",Tech,2,7066616.25,2023-12-21,18,-1.7,Engineering,5.5,2.1,-100951.66071428571,427,127199092.5
COMP_000082,Hall PLC,Tech,1,6091651.52,2024-05-21,7,0.5,Sales,29.8,5.6,40611.01013333333,275,42641560.64
COMP_000083,Keller-Hardin,Fintech,3,1338892.44,2022-02-20,13,32.5,Sales,12.9,11.0,399.66938507462686,1096,17405601.72
COMP_000084,Ward Inc,Fintech,2,6564276.07,2022-07-06,9,45.7,Engineering,11.3,12.3,1405.6265674518202,960,59078484.63
COMP_000085,"Parsons, Hall and Rodriguez",Tech,5,921036.12,2023-02-23,13,43.0,Operations,21.4,-4.1,209.32639090909092,728,11973469.56
COMP_000086,Shaw-Thomas,Tech,5,5523635.24,2023-11-08,7,-5.0,Sales,10.5,0.3,-13809.0881,470,38665446.68
COMP_000087,"Warren, Erickson and Holden",Retail,5,2201844.05,2022-12-02,8,2.6,Sales,27.1,3.5,6116.233472222221,811,17614752.4
COMP_000088,Rhodes Inc,Healthcare,5,4827928.94,2023-06-25,8,30.6,Sales,16.8,12.0,1527.8256139240507,606,38623431.52
COMP_000089,Hall-Erickson,Retail,1,5004618.73,2021-02-16,7,21.6,Operations,18.7,-2.4,2214.4330663716814,1465,35032331.11
COMP_000090,Acosta-Rice,SaaS,5,4463315.9,2020-06-29,6,24.2,Marketing,27.6,-4.0,1771.1571031746034,1697,26779895.400000002
COMP_000091,"Moore, Duarte and Fields",Fintech,4,10872854.23,2022-07-20,10,23.9,Sales,24.3,0.0,4366.608124497992,946,108728542.30000001
COMP_000092,"Salinas, Brown and Conway",Healthcare,1,6705848.85,2021-05-12,13,-0.2,Engineering,23.5,8.9,83823.110625,1380,87176035.05
COMP_000093,"Beltran, Hernandez and Ashley",Healthcare,4,347372.13,2024-01-15,3,30.3,Operations,26.5,6.9,110.98151118210863,402,1042116.39
COMP_000094,"Rose, Bradford and Huff",Retail,4,1644992.44,2022-12-09,10,-3.7,Operations,20.2,11.1,-6092.564592592593,804,16449924.399999999
COMP_000095,Howe-Porter,SaaS,5,6973968.07,2023-03-21,11,23.0,Sales,6.2,7.1,2905.8200291666667,702,76713648.77000001
COMP_000096,Jackson-Robinson,Fintech,7,1634233.0,2022-04-14,11,-5.5,Marketing,22.3,2.8,-3631.628888888889,1043,17976563.0
COMP_000097,Rogers-Chandler,Tech,3,5317663.61,2021-08-03,11,1.0,Engineering,8.0,0.2,26588.31805,1297,58494299.71
COMP_000098,Gillespie Group,Retail,2,3718972.52,2020-06-08,15,3.9,Operations,18.7,-3.7,7589.739836734694,1718,55784587.8
COMP_000099,Parker-Vaughan,Healthcare,3,3753044.47,2022-06-07,8,-6.8,Operations,13.9,-2.0,-6470.766327586207,989,30024355.76
COMP_000100,"Miller, Wiley and Haynes",Tech,4,1908078.38,2023-04-24,12,3.3,Marketing,24.4,7.3,4437.391581395349,668,22896940.56
COMP_000101,Carpenter-Meadows,Tech,6,5160318.64,2022-03-05,7,12.4,Operations,23.8,2.8,3850.9840597014922,1083,36122230.48
COMP_000102,"Gordon, Jones and Dudley",Retail,2,5707556.76,2022-07-02,8,22.1,Engineering,20.6,8.3,2470.803792207792,964,45660454.08
COMP_000103,"Hart, Mcgee and Noble",Healthcare,3,1753161.51,2024-09-18,11,27.9,Engineering,12.9,1.9,606.6302802768166,155,19284776.61
COMP_000104,"Sullivan, Bennett and Bishop",Healthcare,2,1615403.53,2021-07-10,19,45.2,Marketing,21.8,14.3,349.6544437229437,1321,30692667.07
COMP_000105,Hart-Woodard,Retail,4,3388965.33,2021-09-05,10,45.2,Sales,23.2,1.6,733.5422792207793,1264,33889653.3
COMP_000106,"Collins, Marshall and Brown",Retail,1,2469365.14,2023-03-31,10,-9.1,Engineering,22.1,7.9,-3048.598938271605,692,24693651.400000002
COMP_000107,Castillo Inc,SaaS,1,9275242.56,2020-12-12,13,24.9,Marketing,5.7,12.0,3581.174733590734,1531,120578153.28
COMP_000108,Cook-Bailey,Healthcare,3,402111.04,2021-12-16,18,24.8,Operations,17.6,-2.8,155.856992248062,1162,7237998.72
COMP_000109,Wilson-Gonzalez,SaaS,2,4817472.51,2023-03-30,10,19.6,Operations,12.8,9.3,2338.5788883495143,693,48174725.099999994
COMP_000110,Herring PLC,Tech,3,7102336.76,2022-01-23,14,24.4,Sales,26.1,2.6,2796.1955748031496,1124,99432714.64
COMP_000111,Jones-Howell,SaaS,3,7163190.57,2020-05-11,11,-8.5,Operations,7.4,8.3,-9550.92076,1746,78795096.27000001
COMP_000112,"Harvey, Parker and Evans",Retail,4,849216.07,2021-10-07,6,41.9,Marketing,18.1,-1.8,197.95246386946386,1232,5095296.42
COMP_000113,"Gilmore, Rivera and Fields",Healthcare,2,4856469.06,2020-02-25,10,42.7,Sales,19.9,-3.6,1111.320151029748,1822,48564690.599999994
COMP_000114,Lindsey-Wilson,Tech,3,5523710.59,2021-05-31,14,22.3,Operations,6.6,14.0,2370.6912403433475,1361,77331948.25999999
COMP_000115,"Bailey, Tran and Miller",SaaS,1,2505806.34,2022-03-06,6,12.1,Marketing,14.2,7.3,1912.8292671755723,1082,15034838.04
COMP_000116,"Lee, Peterson and Brown",Healthcare,2,3103656.19,2020-12-15,5,48.8,Operations,12.6,-4.4,623.2241345381526,1528,15518280.95
COMP_000117,Vang-Davis,Retail,4,1626985.64,2022-04-24,8,38.7,Sales,18.3,9.1,409.82006045340046,1033,13015885.12
COMP_000118,"Nelson, Ramos and Gregory",Fintech,4,6276326.57,2024-07-23,12,1.1,Sales,13.4,8.1,29887.26938095238,212,75315918.84
COMP_000119,Garner Group,Fintech,3,2465273.45,2021-09-28,9,8.2,Operations,17.1,8.2,2679.6450543478268,1241,22187461.05
COMP_000120,Mahoney LLC,Healthcare,2,1230666.72,2023-03-14,10,14.9,Operations,7.1,12.6,774.0042264150943,709,12306667.2
COMP_000121,Gomez-Jones,SaaS,6,8738285.72,2021-03-19,8,15.7,Sales,14.4,10.8,5232.506419161677,1434,69906285.76
COMP_000122,"Smith, Johnson and Nelson",SaaS,4,891118.72,2022-04-25,12,10.8,Sales,20.5,-2.8,755.1853559322034,1032,10693424.64
COMP_000123,"Carroll, Johnson and Dodson",Tech,4,6114623.04,2024-10-23,9,-8.1,Engineering,16.9,-0.7,-8612.145126760563,120,55031607.36
COMP_000124,Ayala LLC,Tech,2,7390281.25,2023-12-11,11,49.9,Engineering,20.7,9.3,1451.9216601178782,437,81293093.75
COMP_000125,Lopez Ltd,SaaS,4,11166484.13,2020-09-06,9,-5.8,Operations,16.2,9.7,-23263.50860416667,1628,100498357.17
COMP_000126,"Shepherd, Meyer and Stewart",Retail,3,3561747.05,2023-05-23,12,3.7,Engineering,17.9,-0.5,7578.185212765957,639,42740964.599999994
COMP_000127,Ramirez-Harris,SaaS,1,2043501.02,2024-08-20,10,-6.8,Operations,14.7,13.3,-3523.277620689655,184,20435010.2
COMP_000128,"Scott, Conner and Ortiz",SaaS,6,3321040.19,2024-11-14,9,2.3,Operations,18.0,13.7,10063.75815151515,98,29889361.71
COMP_000129,Reeves-Walker,Healthcare,2,4973793.38,2024-04-13,13,49.1,Marketing,13.2,-2.5,992.7731297405189,313,64659313.94
COMP_000130,Burns-Rodriguez,Fintech,3,1454750.97,2023-07-04,10,-7.1,Marketing,21.5,-0.3,-2384.837655737705,597,14547509.7
COMP_000131,West Group,SaaS,4,3100341.55,2021-01-22,15,19.7,Operations,16.6,4.9,1497.7495410628019,1490,46505123.25
COMP_000132,Wiggins PLC,Tech,4,11293246.75,2022-10-26,9,-0.8,Sales,29.7,0.1,564662.3375,848,101639220.75
COMP_000133,Acosta Inc,Tech,3,2223651.97,2021-05-29,14,2.5,Engineering,18.7,10.4,6353.291342857144,1363,31131127.580000002
COMP_000134,Morris Inc,Fintech,1,3285320.7,2021-02-27,10,21.3,Marketing,24.2,8.6,1473.2379820627802,1454,32853207.0
COMP_000135,"Heath, Morrow and Bradshaw",Tech,2,500074.64,2023-01-26,13,13.5,Sales,6.9,6.1,344.87906206896554,756,6500970.32
COMP_000136,Fuller-King,Retail,2,1263974.49,2024-12-18,8,-7.4,Engineering,27.9,10.0,-1974.960140625,64,10111795.92
COMP_000137,"Johnson, Williams and Adams",Retail,1,3551266.66,2024-03-30,10,48.7,Engineering,13.3,0.8,714.5405754527163,327,35512666.6
COMP_000138,Pitts Ltd,Fintech,3,8800162.52,2024-01-09,13,31.5,Sales,14.9,-4.4,2707.7423138461536,408,114402112.75999999
COMP_000139,Melton LLC,Fintech,4,1356247.86,2024-05-23,10,9.6,Operations,20.2,4.1,1279.4791132075472,273,13562478.600000001
COMP_000140,Henderson and Sons,Healthcare,6,1346779.37,2020-05-15,10,49.7,Operations,28.1,11.3,265.6369566074951,1742,13467793.700000001
COMP_000141,Henderson-Tyler,Fintech,6,680695.31,2021-02-08,7,17.2,Engineering,13.0,4.3,374.0084120879121,1473,4764867.17
COMP_000142,"Crosby, Baxter and Adams",Retail,5,1021242.19,2021-01-13,10,29.6,Sales,5.5,0.4,333.7392777777778,1499,10212421.899999999
COMP_000143,Smith-Elliott,Tech,3,6541071.35,2023-05-22,9,19.8,Sales,29.9,11.1,3144.7458413461536,640,58869642.15
COMP_000144,Munoz Group,SaaS,3,6999544.5,2023-11-06,10,-1.8,Marketing,8.6,-2.4,-87494.30625,472,69995445.0
COMP_000145,Norton Group,Fintech,3,605153.15,2022-12-28,12,9.2,Engineering,10.1,-0.5,593.2874019607845,785,7261837.800000001
COMP_000146,Holder-Davies,Healthcare,3,7854383.63,2024-04-15,9,-7.9,Marketing,23.6,-3.3,-11383.16468115942,311,70689452.67
COMP_000147,"Simmons, Barton and Young",Fintech,3,3355881.9,2023-02-18,4,26.0,Engineering,13.9,1.2,1242.9192222222223,733,13423527.6
COMP_000148,Clark-Holland,Fintech,3,2601552.44,2021-01-11,9,23.0,Sales,9.6,11.8,1083.9801833333333,1501,23413971.96
COMP_000149,Welch-Howard,Fintech,2,8241680.06,2024-12-09,10,36.9,Operations,11.8,7.8,2174.5857678100265,73,82416800.6
COMP_000150,White-Williams,SaaS,2,2581900.47,2022-09-27,5,3.0,Marketing,28.2,-0.8,6454.751175,877,12909502.350000001
COMP_000151,"Cook, Mercer and Williams",Healthcare,3,3414217.39,2021-10-30,4,-6.7,Marketing,12.6,3.5,-5989.855070175438,1209,13656869.56
COMP_000152,Allen-Riley,Tech,4,3714491.0,2022-10-27,10,28.2,Sales,25.4,-4.1,1272.0859589041097,847,37144910.0
COMP_000153,Ross LLC,Fintech,4,2441083.97,2023-04-08,5,-3.5,Operations,12.4,8.2,-9764.33588,684,12205419.850000001
COMP_000154,Torres LLC,Fintech,3,307883.84,2022-03-08,8,7.3,Marketing,18.9,15.0,370.94438554216873,1080,2463070.72
COMP_000155,Webster Inc,Tech,3,3622830.75,2022-12-19,13,16.8,Marketing,25.6,12.1,2035.2981741573033,794,47096799.75
COMP_000156,Cantu-Bean,SaaS,2,125904.67,2020-08-11,3,-0.5,Operations,8.3,-3.8,2518.0933999999997,1654,377714.01
COMP_000157,"Romero, Boyd and Johnston",Tech,4,362833.03,2024-03-16,11,20.5,Sales,15.6,-3.6,168.7595488372093,341,3991163.33
COMP_000158,"Padilla, Clark and Jones",Tech,2,3587997.58,2022-01-05,8,44.4,Operations,16.1,-3.3,790.3078370044053,1142,28703980.64
COMP_000159,Santos-Vazquez,Fintech,5,1682935.49,2023-09-09,11,35.3,Engineering,17.7,10.1,463.61859228650144,530,18512290.39
COMP_000160,"Hill, Brown and Matthews",Healthcare,4,5588216.13,2024-06-26,14,-8.9,Engineering,23.1,8.9,-7073.691303797468,239,78235025.82
COMP_000161,Ramsey PLC,Retail,1,4175920.88,2021-05-12,13,29.2,Operations,15.0,3.1,1382.7552582781457,1380,54286971.44
COMP_000162,"Harvey, Gentry and Carpenter",Tech,5,3946840.07,2022-08-02,5,0.7,Sales,27.8,11.0,23216.706294117645,933,19734200.349999998
COMP_000163,Oconnor Group,Fintech,5,4401055.51,2021-12-19,20,1.5,Operations,23.1,8.3,17604.22204,1159,88021110.19999999
COMP_000164,Butler LLC,SaaS,2,4661964.42,2024-08-03,9,12.6,Sales,18.3,9.2,3427.915014705882,201,41957679.78
COMP_000165,Russell Group,Retail,5,4621834.57,2020-09-02,4,36.3,Marketing,20.8,4.4,1239.097739946381,1632,18487338.28
COMP_000166,Turner PLC,SaaS,4,6918222.07,2020-07-14,15,-1.8,Engineering,8.4,7.1,-86477.775875,1682,103773331.05000001
COMP_000167,"Brown, Moss and Lee",Fintech,5,3386610.45,2020-08-18,6,23.8,Marketing,17.7,-2.8,1365.5687298387097,1647,20319662.700000003
COMP_000168,"Williams, Ortega and Taylor",Tech,5,632308.99,2023-04-28,13,6.5,Marketing,6.8,0.8,843.0786533333334,664,8220016.87
COMP_000169,Smith-Peters,SaaS,3,1305650.93,2022-04-28,4,22.8,Sales,28.8,-0.9,548.5928277310924,1029,5222603.72
COMP_000170,"Stone, Williams and Sharp",SaaS,5,9854131.15,2023-08-30,12,38.0,Marketing,18.7,12.9,2526.700294871795,540,118249573.80000001
COMP_000171,Hernandez-Monroe,Tech,2,7913515.71,2023-10-20,9,31.1,Sales,18.2,2.2,2465.269691588785,489,71221641.39
COMP_000172,Reese-Davis,Tech,5,2764818.45,2023-11-10,8,-3.1,Engineering,17.7,11.5,-13165.802142857145,468,22118547.6
COMP_000173,Grant-Harvey,Tech,2,1788182.6,2023-04-20,10,38.2,Marketing,19.3,-0.3,456.16903061224485,672,17881826.0
COMP_000174,Rojas-Martinez,Healthcare,5,4817323.14,2023-01-20,6,43.4,Sales,17.6,4.6,1084.9826891891892,762,28903938.839999996
COMP_000175,"Castillo, Navarro and Robinson",Tech,1,5953454.23,2022-04-16,11,36.5,Sales,16.7,-3.6,1587.5877946666667,1041,65487996.53
COMP_000176,Adams Ltd,SaaS,5,3640148.54,2020-04-24,10,25.1,Operations,14.0,10.8,1394.6929272030652,1763,36401485.4
COMP_000177,Hansen-Ramos,SaaS,5,8413542.06,2024-10-19,9,34.5,Operations,27.3,14.5,2370.011847887324,124,75721878.54
COMP_000178,Jenkins Group,Fintech,3,3095722.33,2023-07-19,6,45.9,Sales,13.6,-2.3,660.0687270788912,582,18574333.98
COMP_000179,Hill PLC,SaaS,4,244903.75,2024-12-07,8,22.9,Engineering,23.3,4.6,102.47018828451883,75,1959230.0
COMP_000180,"Soto, Burgess and Coleman",Fintech,3,5906052.86,2022-09-16,6,35.5,Engineering,15.1,6.3,1618.0966739726027,888,35436317.160000004
COMP_000181,Warren Group,Retail,2,727236.25,2020-06-04,4,16.5,Sales,23.4,2.9,415.56357142857144,1722,2908945.0
COMP_000182,"Smith, Ramirez and Smith",Tech,3,8251027.1,2023-11-12,9,6.7,Operations,14.3,13.8,10715.619610389609,466,74259243.89999999
COMP_000183,Franklin Group,Fintech,2,6385671.65,2021-10-06,12,42.4,Marketing,12.6,-4.9,1471.3529147465438,1233,76628059.80000001
COMP_000184,Mccoy and Sons,Retail,2,5288859.69,2020-08-03,4,37.6,Sales,26.5,-1.6,1370.1709041450779,1662,21155438.76
COMP_000185,"Sullivan, Smith and Ritter",Fintech,3,5202239.19,2021-09-22,6,37.5,Sales,6.9,-2.4,1351.2309584415586,1247,31213435.14
COMP_000186,"Cruz, Henry and Collins",Tech,6,6151283.35,2021-03-17,8,10.0,Marketing,10.9,0.8,5592.075772727272,1436,49210266.8
